Id,SalePrice
1461,119808.84
1462,153797.05
1463,198716.88
1464,217266.38
1465,177616.81
1466,193141.17
1467,195125.34
1468,187284.53
1469,195476.88
1470,123997.19
1471,196166.88
1472,103159.234
1473,105771.2
1474,150377.39
1475,92986.234
1476,306346.62
1477,247120.3
1478,282063.9
1479,270688.94
1480,401821.7
1481,298685.22
1482,211178.2
1483,192351.14
1484,176570.17
1485,201999.25
1486,211531.55
1487,291082.56
1488,244585.33
1489,197261.39
1490,236919.5
1491,210177.27
1492,83320.195
1493,196717.61
1494,275525.0
1495,270654.25
1496,218393.52
1497,172062.5
1498,162886.2
1499,164749.81
1500,169687.61
1501,206577.45
1502,158435.11
1503,267591.7
1504,244879.56
1505,237705.7
1506,205799.72
1507,254209.98
1508,205653.4
1509,163529.89
1510,171461.19
1511,147503.27
1512,192477.06
1513,151189.61
1514,168147.28
1515,211682.08
1516,163277.47
1517,166124.42
1518,135744.17
1519,238475.47
1520,128178.6
1521,130280.06
1522,202154.06
1523,95240.92
1524,96604.86
1525,109096.336
1526,101322.56
1527,111967.23
1528,134789.72
1529,140243.42
1530,211433.81
1531,142559.36
1532,94577.25
1533,137586.02
1534,112974.16
1535,155843.8
1536,102722.25
1537,84816.16
1538,153396.1
1539,189291.89
1540,110450.31
1541,143905.3
1542,133308.4
1543,169711.94
1544,73455.65
1545,94130.61
1546,141696.98
1547,135985.75
1548,120971.125
1549,122313.695
1550,137278.58
1551,108060.19
1552,141987.67
1553,149161.69
1554,98434.49
1555,187008.89
1556,75689.195
1557,89076.25
1558,83527.87
1559,80595.2
1560,118904.0
1561,135479.89
1562,127272.28
1563,117635.016
1564,170544.1
1565,162827.94
1566,231161.56
1567,82746.36
1568,246798.08
1569,145982.66
1570,144762.25
1571,115722.08
1572,146753.1
1573,221239.94
1574,143014.17
1575,232449.94
1576,260990.95
1577,194185.34
1578,145344.05
1579,147846.3
1580,205424.94
1581,158201.33
1582,129692.16
1583,299381.9
1584,239069.02
1585,155367.64
1586,62270.94
1587,89894.08
1588,144943.34
1589,108558.82
1590,131863.66
1591,83270.64
1592,140891.16
1593,123022.875
1594,106726.086
1595,119782.45
1596,212394.08
1597,186101.39
1598,199276.77
1599,166008.22
1600,172035.88
1601,47065.773
1602,111733.64
1603,56600.3
1604,242730.45
1605,248884.34
1606,173880.31
1607,183615.9
1608,236018.44
1609,189710.34
1610,172211.72
1611,156551.98
1612,193985.83
1613,203888.83
1614,124486.05
1615,83479.22
1616,71518.86
1617,88452.86
1618,115718.55
1619,148436.95
1620,200133.03
1621,143013.62
1622,147100.52
1623,247123.11
1624,239394.81
1625,111377.66
1626,207787.44
1627,210214.38
1628,267769.2
1629,184721.4
1630,282402.25
1631,204823.17
1632,216533.62
1633,186448.39
1634,209321.75
1635,195329.08
1636,175802.02
1637,217219.16
1638,218036.45
1639,208173.4
1640,244369.17
1641,194857.69
1642,230668.9
1643,222202.53
1644,228859.73
1645,224089.7
1646,176419.6
1647,168774.17
1648,138653.27
1649,144669.92
1650,136744.77
1651,134310.92
1652,107972.86
1653,103635.72
1654,152878.7
1655,123523.45
1656,145250.3
1657,153151.28
1658,153409.23
1659,106400.03
1660,165787.5
1661,374108.72
1662,310462.56
1663,316846.97
1664,378302.84
1665,286229.97
1666,303399.47
1667,313989.22
1668,296226.8
1669,266691.0
1670,297725.1
1671,276701.62
1672,358102.47
1673,288130.1
1674,259166.53
1675,209023.72
1676,206304.45
1677,226822.38
1678,374471.44
1679,329218.84
1680,273541.4
1681,236553.0
1682,299346.2
1683,204672.34
1684,201223.25
1685,195380.72
1686,183870.08
1687,184713.89
1688,216737.77
1689,214914.22
1690,217345.02
1691,208144.05
1692,253710.9
1693,174342.22
1694,199637.88
1695,176245.3
1696,268063.66
1697,180855.55
1698,318105.62
1699,288855.44
1700,257281.89
1701,268575.25
1702,254324.48
1703,262248.56
1704,272022.25
1705,245029.16
1706,339516.28
1707,215906.61
1708,216183.34
1709,270732.56
1710,230100.97
1711,266495.75
1712,259242.52
1713,266696.75
1714,223159.42
1715,205473.64
1716,195960.42
1717,192721.69
1718,138271.56
1719,215418.42
1720,229773.45
1721,187771.34
1722,132528.23
1723,179867.89
1724,217472.14
1725,234227.31
1726,191964.55
1727,159789.55
1728,187725.19
1729,171853.6
1730,155306.33
1731,118247.72
1732,149092.56
1733,110349.05
1734,117779.13
1735,127833.12
1736,100441.44
1737,290158.4
1738,240071.39
1739,256585.38
1740,236783.55
1741,209285.77
1742,182226.38
1743,186300.06
1744,281926.47
1745,208805.05
1746,194076.55
1747,221571.6
1748,233690.3
1749,168082.42
1750,138517.52
1751,256648.5
1752,104427.68
1753,165212.81
1754,214888.6
1755,179886.86
1756,143719.02
1757,106806.625
1758,167553.84
1759,179606.06
1760,188424.52
1761,188365.19
1762,177452.58
1763,176573.97
1764,107734.83
1765,162932.83
1766,201218.25
1767,239671.05
1768,143042.64
1769,173032.94
1770,157629.8
1771,111768.15
1772,126736.87
1773,138701.89
1774,173021.11
1775,126383.484
1776,120780.53
1777,96065.875
1778,131900.23
1779,119675.016
1780,170463.83
1781,117069.93
1782,84093.83
1783,156950.98
1784,97914.79
1785,119155.016
1786,156526.84
1787,167997.12
1788,56663.15
1789,103611.05
1790,85251.62
1791,227780.53
1792,162257.14
1793,140032.3
1794,159792.77
1795,122860.266
1796,113998.06
1797,137937.72
1798,110619.27
1799,95105.67
1800,110525.18
1801,138131.53
1802,151055.38
1803,166535.16
1804,141929.31
1805,136779.3
1806,114813.164
1807,135706.88
1808,131492.16
1809,118790.64
1810,142222.88
1811,72572.836
1812,87163.67
1813,110845.17
1814,81017.77
1815,43929.92
1816,81163.11
1817,127399.4
1818,148251.67
1819,126213.625
1820,64276.965
1821,95270.75
1822,152509.94
1823,36110.4
1824,132351.47
1825,140222.94
1826,95086.83
1827,96481.03
1828,134430.9
1829,157691.4
1830,140160.62
1831,140374.16
1832,97689.58
1833,131070.5
1834,111308.8
1835,140758.06
1836,106375.14
1837,78976.62
1838,101283.67
1839,84551.89
1840,155335.03
1841,125962.22
1842,94282.92
1843,160573.9
1844,130151.56
1845,158124.89
1846,149315.06
1847,179014.86
1848,35162.523
1849,114233.8
1850,111354.73
1851,135311.1
1852,130778.12
1853,136183.02
1854,164373.28
1855,151395.33
1856,241197.69
1857,140616.39
1858,135731.84
1859,109484.164
1860,165202.8
1861,110016.59
1862,312067.06
1863,307604.3
1864,307620.78
1865,295634.56
1866,299436.6
1867,245064.16
1868,289929.72
1869,220268.45
1870,235195.98
1871,252852.69
1872,199979.06
1873,244134.31
1874,155528.0
1875,206825.98
1876,221126.11
1877,218119.86
1878,225872.36
1879,128862.16
1880,136556.19
1881,261193.78
1882,254174.52
1883,198659.44
1884,210331.78
1885,235659.86
1886,268506.38
1887,230595.17
1888,269268.0
1889,196503.36
1890,140346.2
1891,137640.86
1892,86650.5
1893,119402.26
1894,131210.42
1895,143147.31
1896,119250.125
1897,124847.44
1898,115052.94
1899,141727.11
1900,130138.266
1901,157026.2
1902,146594.25
1903,194949.62
1904,129600.29
1905,196121.55
1906,151965.11
1907,213838.5
1908,116878.26
1909,147862.78
1910,129611.81
1911,219346.67
1912,271610.56
1913,197331.55
1914,51452.125
1915,253113.6
1916,43070.992
1917,243084.83
1918,142889.42
1919,186862.2
1920,179972.5
1921,323494.8
1922,277592.9
1923,216905.77
1924,258558.3
1925,220534.11
1926,313655.62
1927,131833.28
1928,180108.8
1929,107438.2
1930,124166.02
1931,153910.36
1932,149324.97
1933,180288.22
1934,196704.69
1935,195789.28
1936,197629.33
1937,201427.48
1938,189483.73
1939,217569.92
1940,180544.22
1941,192406.58
1942,193506.61
1943,194636.2
1944,299314.97
1945,297364.38
1946,156989.9
1947,250440.52
1948,188408.06
1949,231341.4
1950,195693.14
1951,255223.28
1952,220175.4
1953,204401.77
1954,202642.17
1955,137673.11
1956,289691.5
1957,171191.33
1958,288254.12
1959,154095.0
1960,101354.95
1961,124246.766
1962,95882.05
1963,116311.39
1964,117918.8
1965,138537.14
1966,127643.875
1967,276117.34
1968,348639.22
1969,317124.12
1970,345242.2
1971,367333.78
1972,322099.25
1973,264784.56
1974,298312.7
1975,370482.12
1976,275623.44
1977,332744.34
1978,312145.9
1979,285998.16
1980,212554.11
1981,298536.6
1982,219920.73
1983,205996.14
1984,180514.56
1985,237451.55
1986,230766.44
1987,191296.97
1988,203794.47
1989,211586.88
1990,230903.34
1991,229000.72
1992,237124.7
1993,192741.14
1994,228529.7
1995,203502.16
1996,276409.5
1997,283119.62
1998,295791.47
1999,273324.75
2000,285301.1
2001,275526.9
2002,247841.44
2003,262334.47
2004,279455.62
2005,224291.34
2006,217809.1
2007,259758.02
2008,220278.52
2009,206608.6
2010,210236.73
2011,148140.86
2012,186721.19
2013,185240.47
2014,197411.45
2015,201122.05
2016,206852.06
2017,199411.19
2018,123960.68
2019,144311.19
2020,95479.7
2021,92703.9
2022,202592.16
2023,145411.44
2024,283869.94
2025,318918.72
2026,172554.25
2027,169286.83
2028,159507.19
